id,review_original,review_clean,word_count,prediction,confidence,conf_negative,conf_neutral,conf_positive,low_confidence,short_review,prediction_time
1,Aplikasi ChatGPT ini luar biasa bisa bantu saya nulis email kerja dan jawab pertanyaan dengan cepat,aplikasi chatgpt ini luar biasa bisa bantu saya nulis email kerja dan jawab pertanyaan dengan cepat,16,positive,0.9834,0.0119,0.0046,0.9834,False,False,2026-06-05 11:17:19
2,Udah coba berkali kali tapi tetep gabisa login selalu error pas mau masuk akun sangat mengecewakan,udah coba berkali kali tapi tetep gabisa login selalu error pas mau masuk akun sangat mengecewakan,16,negative,0.7902,0.7902,0.0978,0.1121,False,False,2026-06-05 11:17:19
3,Lumayan sih buat bantu tugas kuliah tapi kadang jawabannya kurang tepat dan harus dicek ulang,lumayan sih buat bantu tugas kuliah tapi kadang jawabannya kurang tepat dan harus dicek ulang,15,neutral,0.7179,0.142,0.1401,0.7179,False,False,2026-06-05 11:17:19
4,ChatGPT benar benar mengubah cara saya belajar penjelasannya sangat detail dan mudah dipahami,chatgpt benar benar mengubah cara saya belajar penjelasannya sangat detail dan mudah dipahami,13,positive,0.9164,0.0694,0.0142,0.9164,False,False,2026-06-05 11:17:19
5,Aplikasinya sering banget crash pas lagi asik ngobrol bikin frustrasi karena percakapan hilang semua,aplikasinya sering banget crash pas lagi asik ngobrol bikin frustrasi karena percakapan hilang semua,14,neutral,0.6135,0.6135,0.2626,0.1239,False,False,2026-06-05 11:17:19
6,Biasa aja menurut saya fiturnya sama seperti versi web tidak ada yang spesial dari versi mobile ini,biasa aja menurut saya fiturnya sama seperti versi web tidak ada yang spesial dari versi mobile ini,17,negative,0.6228,0.3121,0.0652,0.6228,False,False,2026-06-05 11:17:19
7,Sangat membantu buat debugging kode Python saya bisa langsung kasih solusi yang tepat dan efisien,sangat membantu buat debugging kode python saya bisa langsung kasih solusi yang tepat dan efisien,15,positive,0.9779,0.0122,0.0099,0.9779,False,False,2026-06-05 11:17:19
8,Kenapa harus bayar mahal buat GPT-4 versi gratisnya terlalu dibatasi dan tidak bisa dipakai maksimal,kenapa harus bayar mahal buat gpt-4 versi gratisnya terlalu dibatasi dan tidak bisa dipakai maksimal,15,negative,0.7286,0.7286,0.1132,0.1582,False,False,2026-06-05 11:17:19
9,Respon AI nya cepat dan relevan saya pakai tiap hari buat riset dan ringkas artikel panjang,respon ai nya cepat dan relevan saya pakai tiap hari buat riset dan ringkas artikel panjang,16,positive,0.9032,0.0537,0.0431,0.9032,False,False,2026-06-05 11:17:19
10,Loading lama banget padahal koneksi internet saya sudah kencang entah masalah dari server atau aplikasi,loading lama banget padahal koneksi internet saya sudah kencang entah masalah dari server atau aplikasi,15,negative,0.7209,0.7209,0.1221,0.157,False,False,2026-06-05 11:17:19
11,Fitur voice mode nya keren bisa ngobrol langsung seperti bicara sama orang sungguhan sangat inovatif,fitur voice mode nya keren bisa ngobrol langsung seperti bicara sama orang sungguhan sangat inovatif,15,positive,0.9584,0.0361,0.0055,0.9584,False,False,2026-06-05 11:17:19
12,Sudah update ke versi terbaru tapi malah makin boros baterai dan panas lebih baik versi sebelumnya,sudah update ke versi terbaru tapi malah makin boros baterai dan panas lebih baik versi sebelumnya,16,negative,0.4775,0.4582,0.0643,0.4775,True,False,2026-06-05 11:17:19
13,Tidak bisa dipakai tanpa internet sama sekali harusnya ada mode offline minimal untuk fitur dasar,tidak bisa dipakai tanpa internet sama sekali harusnya ada mode offline minimal untuk fitur dasar,15,negative,0.5789,0.3742,0.0469,0.5789,False,False,2026-06-05 11:17:19
14,ChatGPT membantu saya menyelesaikan laporan kerja yang tadinya butuh 3 jam jadi cuma 30 menit,chatgpt membantu saya menyelesaikan laporan kerja yang tadinya butuh 3 jam jadi cuma 30 menit,15,negative,0.7324,0.2253,0.0424,0.7324,False,False,2026-06-05 11:17:19
15,Tampilannya simpel dan mudah digunakan tapi sayang kapasitas percakapan di versi gratis sangat terbatas,tampilannya simpel dan mudah digunakan tapi sayang kapasitas percakapan di versi gratis sangat terbatas,14,positive,0.723,0.2159,0.061,0.723,False,False,2026-06-05 11:17:19
